
 RUN  v3.2.4 /home/pricepro2006/CrewAI_Team
      Coverage enabled with v8

 % Coverage report from v8
-------------------|---------|----------|---------|---------|-------------------
  ...outer.test.ts |       0 |        0 |       0 |       0 | 1-409             
  email.router.ts  |       0 |        0 |       0 |       0 | 1-943             
  health.router.ts |       0 |        0 |       0 |       0 | 1-413             
  ...ail.router.ts |       0 |        0 |       0 |       0 | 1-232             
  ...ics.router.ts |       0 |        0 |       0 |       0 | 1-39              
  rag.router.ts    |       0 |        0 |       0 |       0 | 1-365             
  task.router.ts   |       0 |        0 |       0 |       0 | 1-150             
  upload.routes.ts |       0 |        0 |       0 |       0 | 1-204             
  ...ata.router.ts |       0 |        0 |       0 |       0 | 1-144             
  ...ery.router.ts |       0 |        0 |       0 |       0 | 1-1034            
  ...ook.router.ts |       0 |        0 |       0 |       0 | 1                 
  ...ket.router.ts |       0 |        0 |       0 |       0 | 1-247             
 ...c/api/services |       0 |        0 |       0 |       0 |                   
  ...ataScraper.ts |       0 |        0 |       0 |       0 | 1-424             
  ...ionService.ts |       0 |        0 |       0 |       0 | 1-416             
  ...ataService.ts |       0 |        0 |       0 |       0 | 1-442             
  ...ingService.ts |       0 |        0 |       0 |       0 | 1-544             
  ...rvice.test.ts |       0 |        0 |       0 |       0 | 1-390             
  ...ionManager.ts |       0 |        0 |       0 |       0 | 1-322             
  ...lowService.ts |       0 |        0 |       0 |       0 | 1-484             
  ...ataService.ts |       0 |        0 |       0 |       0 | 1-418             
  ...olsService.ts |       0 |        0 |       0 |       0 | 1-101             
  ...eOptimizer.ts |       0 |        0 |       0 |       0 | 1-467             
  ...kupService.ts |       0 |        0 |       0 |       0 | 1-528             
  ...nceMonitor.ts |       0 |        0 |       0 |       0 | 1-488             
  ...yncService.ts |       0 |        0 |       0 |       0 | 1-487             
  ...nupManager.ts |       0 |        0 |       0 |       0 | 1-157             
  TaskService.ts   |       0 |        0 |       0 |       0 | 1-132             
  ...ailService.ts |       0 |        0 |       0 |       0 | 1-656             
  UserService.ts   |       0 |        0 |       0 |       0 | 1-554             
  ...eryService.ts |       0 |        0 |       0 |       0 | 1-548             
  ...ketService.ts |       0 |        0 |       0 |       0 | 1-472             
 ...ices/__tests__ |       0 |        0 |       0 |       0 |                   
  ...ce.n1.test.ts |       0 |        0 |       0 |       0 | 1-240             
  ...urity.test.ts |       0 |        0 |       0 |       0 | 1-274             
 ...m/src/api/trpc |       0 |        0 |       0 |       0 |                   
  context.ts       |       0 |        0 |       0 |       0 | 1-230             
  ...ced-router.ts |       0 |        0 |       0 |       0 | 1-322             
  router.ts        |       0 |        0 |       0 |       0 | 1-44              
 ...i/trpc/routers |       0 |        0 |       0 |       0 |                   
  ...ent.router.ts |       0 |        0 |       0 |       0 | 1-204             
 .../src/api/types |       0 |        0 |       0 |       0 |                   
  deal.types.ts    |       0 |        0 |       0 |       0 | 1-3               
 .../src/api/utils |       0 |    33.33 |   33.33 |       0 |                   
  errors.ts        |       0 |        0 |       0 |       0 | 1-44              
  password.ts      |       0 |        0 |       0 |       0 | 1-221             
  type-guards.ts   |       0 |      100 |     100 |       0 | 13-42             
 ...c/api/webhooks |       0 |        0 |       0 |       0 |                   
  ...h-enhanced.ts |       0 |        0 |       0 |       0 | 1-158             
 .../api/websocket |       0 |        0 |       0 |       0 |                   
  ...ce-updates.ts |       0 |        0 |       0 |       0 | 1-239             
  index.ts         |       0 |        0 |       0 |       0 | 1-9               
  setup.ts         |       0 |        0 |       0 |       0 | 1-213             
  ...rt-updates.ts |       0 |        0 |       0 |       0 | 1-380             
 ...ponents/charts |     100 |      100 |     100 |     100 |                   
  ChartBase.tsx    |     100 |      100 |     100 |     100 |                   
  ...tionChart.tsx |     100 |      100 |     100 |     100 |                   
  ...lineChart.tsx |     100 |      100 |     100 |     100 |                   
 ...onents/walmart |     100 |      100 |     100 |     100 |                   
  ...etTracker.tsx |     100 |      100 |     100 |     100 |                   
  ...Interface.tsx |     100 |      100 |     100 |     100 |                   
  ...Dashboard.tsx |     100 |      100 |     100 |     100 |                   
  ...DealAlert.tsx |     100 |      100 |     100 |     100 |                   
  ...Scheduler.tsx |     100 |      100 |     100 |     100 |                   
  ...oceryList.tsx |     100 |      100 |     100 |     100 |                   
  ...erHistory.tsx |     100 |      100 |     100 |     100 |                   
  ...ceTracker.tsx |     100 |      100 |     100 |     100 |                   
  ...oductCard.tsx |     100 |      100 |     100 |     100 |                   
  ...uctSearch.tsx |     100 |      100 |     100 |     100 |                   
  ...ppingCart.tsx |     100 |      100 |     100 |     100 |                   
  ...onManager.tsx |     100 |      100 |     100 |     100 |                   
  ...eferences.tsx |     100 |      100 |     100 |     100 |                   
 ...c/client/hooks |     100 |      100 |     100 |     100 |                   
  useCart.ts       |     100 |      100 |     100 |     100 |                   
  useDebounce.ts   |     100 |      100 |     100 |     100 |                   
  ...lmartDeals.ts |     100 |      100 |     100 |     100 |                   
  ...martSearch.ts |     100 |      100 |     100 |     100 |                   
 ...src/client/lib |     100 |      100 |     100 |     100 |                   
  utils.ts         |     100 |      100 |     100 |     100 |                   
 ...c/client/store |     100 |      100 |     100 |     100 |                   
  groceryStore.ts  |     100 |      100 |     100 |     100 |                   
 .../components/ui |     100 |      100 |     100 |     100 |                   
  accordion.tsx    |     100 |      100 |     100 |     100 |                   
  avatar.tsx       |     100 |      100 |     100 |     100 |                   
  badge.tsx        |     100 |      100 |     100 |     100 |                   
  button.tsx       |     100 |      100 |     100 |     100 |                   
  card.tsx         |     100 |      100 |     100 |     100 |                   
  checkbox.tsx     |     100 |      100 |     100 |     100 |                   
  collapsible.tsx  |     100 |      100 |     100 |     100 |                   
  dialog.tsx       |     100 |      100 |     100 |     100 |                   
  ...down-menu.tsx |     100 |      100 |     100 |     100 |                   
  input.tsx        |     100 |      100 |     100 |     100 |                   
  label.tsx        |     100 |      100 |     100 |     100 |                   
  progress.tsx     |     100 |      100 |     100 |     100 |                   
  radio-group.tsx  |     100 |      100 |     100 |     100 |                   
  scroll-area.tsx  |     100 |      100 |     100 |     100 |                   
  select.tsx       |     100 |      100 |     100 |     100 |                   
  separator.tsx    |     100 |      100 |     100 |     100 |                   
  sheet.tsx        |     100 |      100 |     100 |     100 |                   
  slider.tsx       |     100 |      100 |     100 |     100 |                   
  switch.tsx       |     100 |      100 |     100 |     100 |                   
  tabs.tsx         |     100 |      100 |     100 |     100 |                   
  textarea.tsx     |     100 |      100 |     100 |     100 |                   
  tooltip.tsx      |     100 |      100 |     100 |     100 |                   
 ...eam/src/config |       0 |    58.33 |   58.33 |       0 |                   
  app.config.ts    |       0 |        0 |       0 |       0 | 1-67              
  ...e-profiles.ts |       0 |      100 |     100 |       0 | 24-311            
  ...nce.config.ts |       0 |      100 |     100 |       0 | 12-262            
  ...ion.config.ts |       0 |      100 |     100 |       0 | 6-191             
  ...low.config.ts |       0 |      100 |     100 |       0 | 30-83             
  ...ion.config.ts |       0 |      100 |     100 |       0 | 27-304            
  models.config.ts |       0 |        0 |       0 |       0 | 1-108             
  ollama.config.ts |       0 |      100 |     100 |       0 | 3-29              
  ...age.config.ts |       0 |        0 |       0 |       0 | 1-44              
  rag.config.ts    |       0 |      100 |     100 |       0 | 3-29              
  ...ers.config.ts |       0 |        0 |       0 |       0 | 1-113             
  ...enceConfig.ts |       0 |        0 |       0 |       0 | 1-98              
 ...onfig/features |       0 |        0 |       0 |       0 |                   
  ...lagService.ts |       0 |        0 |       0 |       0 | 1-372             
 ...ures/__tests__ |       0 |        0 |       0 |       0 |                   
  ...rvice.test.ts |       0 |        0 |       0 |       0 | 1-295             
 ...re/agents/base |       0 |        0 |       0 |       0 |                   
  AgentTypes.ts    |       0 |        0 |       0 |       0 | 1-72              
  BaseAgent.ts     |       0 |        0 |       0 |       0 | 1-292             
 ...gents/registry |       0 |        0 |       0 |       0 |                   
  AgentRegistry.ts |       0 |        0 |       0 |       0 | 1-226             
 ...ts/specialized |       0 |        0 |       0 |       0 |                   
  CodeAgent.ts     |       0 |        0 |       0 |       0 | 1-318             
  ...lysisAgent.ts |       0 |        0 |       0 |       0 | 1-331             
  ...ysisConfig.ts |       0 |        0 |       0 |       0 | 1-175             
  ...lysisTypes.ts |       0 |        0 |       0 |       0 | 1-4               
  ...ation.test.ts |       0 |        0 |       0 |       0 | 1-308             
  ...Agent.test.ts |       0 |        0 |       0 |       0 | 1-295             
  ResearchAgent.ts |       0 |        0 |       0 |       0 | 1-258             
  ...cutorAgent.ts |       0 |        0 |       0 |       0 | 1-332             
  WriterAgent.ts   |       0 |        0 |       0 |       0 | 1-397             
 .../src/core/auth |       0 |        0 |       0 |       0 |                   
  AuthService.ts   |       0 |        0 |       0 |       0 | 1-281             
 ...src/core/cache |       0 |        0 |       0 |       0 |                   
  AgentPool.ts     |       0 |        0 |       0 |       0 | 1-432             
  ...earchCache.ts |       0 |        0 |       0 |       0 | 1-345             
  QueryCache.ts    |       0 |        0 |       0 |       0 | 1-260             
  RedisService.ts  |       0 |        0 |       0 |       0 | 1-265             
 ...ache/__tests__ |       0 |        0 |       0 |       0 |                   
  ...Cache.test.ts |       0 |        0 |       0 |       0 | 1-339             
 ...ata-collection |       0 |       25 |      25 |       0 |                   
  ...ataService.ts |       0 |        0 |       0 |       0 | 1-465             
  ...eline.test.ts |       0 |        0 |       0 |       0 | 1-376             
  ...onPipeline.ts |       0 |        0 |       0 |       0 | 1-432             
  types.ts         |       0 |        0 |       0 |       0 |                   
 .../core/database |       0 |        0 |       0 |       0 |                   
  ...uleService.ts |       0 |        0 |       0 |       0 | 1-253             
  ...ectionPool.ts |       0 |        0 |       0 |       0 | 1-301             
  ...icsService.ts |       0 |        0 |       0 |       0 | 1-124             
  ...eryBuilder.ts |       0 |        0 |       0 |       0 | 1-170             
 ...base/__tests__ |       0 |        0 |       0 |       0 |                   
  ...rvice.test.ts |       0 |        0 |       0 |       0 | 1-147             
 ...e/repositories |       0 |        0 |       0 |       0 |                   
  ...Repository.ts |       0 |        0 |       0 |       0 | 1-260             
 ...m/src/core/llm |       0 |        0 |       0 |       0 |                   
  ...JSProvider.ts |       0 |        0 |       0 |       0 | 1-297             
  ...maProvider.ts |       0 |        0 |       0 |       0 | 1-451             
  ...maLogProbs.ts |       0 |        0 |       0 |       0 | 1-79              
 ...c/core/maestro |       0 |       60 |      60 |       0 |                   
  ...ionContext.ts |       0 |      100 |     100 |       0 | 10-113            
  ...oFramework.ts |       0 |        0 |       0 |       0 | 1-254             
  ...Queue.test.ts |       0 |        0 |       0 |       0 | 1-441             
  TaskQueue.ts     |       0 |      100 |     100 |       0 | 3-168             
  types.ts         |       0 |        0 |       0 |       0 |                   
 ...r-orchestrator |       0 |    13.33 |   13.33 |       0 |                   
  AgentRouter.ts   |       0 |        0 |       0 |       0 | 1-452             
  ...chestrator.ts |       0 |        0 |       0 |       0 | 1-10              
  ...chestrator.ts |       0 |        0 |       0 |       0 | 1-789             
  ...ncedParser.ts |       0 |        0 |       0 |       0 | 1-604             
  ...basic.test.ts |       0 |        0 |       0 |       0 | 1-283             
  ...ation.test.ts |       0 |        0 |       0 |       0 | 1-487             
  ...rator.test.ts |       0 |        0 |       0 |       0 | 1-285             
  ...chestrator.ts |       0 |        0 |       0 |       0 | 1-479             
  ...cutor.test.ts |       0 |        0 |       0 |       0 | 1-385             
  PlanExecutor.ts  |       0 |        0 |       0 |       0 | 1-420             
  PlanReviewer.ts  |       0 |        0 |       0 |       0 | 1-110             
  ...nGenerator.ts |       0 |        0 |       0 |       0 | 1-154             
  ...nced-types.ts |       0 |        0 |       0 |       0 |                   
  ...ementation.ts |       0 |        0 |       0 |       0 | 1-180             
  types.ts         |       0 |        0 |       0 |       0 |                   
 ...ore/middleware |       0 |        0 |       0 |       0 |                   
  ...Middleware.ts |       0 |        0 |       0 |       0 | 1-596             
  RateLimiter.ts   |       0 |        0 |       0 |       0 | 1-235             
  index.ts         |       0 |        0 |       0 |       0 | 1                 
 ...ware/__tests__ |       0 |        0 |       0 |       0 |                   
  ...ching.test.ts |       0 |        0 |       0 |       0 | 1-282             
  ...iting.test.ts |       0 |        0 |       0 |       0 | 1-189             
  ...eware.test.ts |       0 |        0 |       0 |       0 | 1-310             
  ...miter.test.ts |       0 |        0 |       0 |       0 | 1-216             
 .../orchestration |       0 |        0 |       0 |       0 |                   
  ...chestrator.ts |       0 |        0 |       0 |       0 | 1-221             
 .../core/pipeline |       0 |        0 |       0 |       0 |                   
  ...chestrator.ts |       0 |        0 |       0 |       0 | 1-273             
  ...ternTriage.ts |       0 |        0 |       0 |       0 | 1-287             
  ...maAnalysis.ts |       0 |        0 |       0 |       0 | 1-334             
  ...alAnalysis.ts |       0 |        0 |       0 |       0 | 1-319             
  ...is-results.ts |       0 |        0 |       0 |       0 | 1-109             
  types.ts         |       0 |        0 |       0 |       0 | 1-3               
 ...line/__tests__ |       0 |        0 |       0 |       0 |                   
  ...tence.test.ts |       0 |        0 |       0 |       0 | 1-165             
 ...ore/processors |       0 |        0 |       0 |       0 |                   
  ...isPipeline.ts |       0 |        0 |       0 |       0 | 1-534             
  ...eProcessor.ts |       0 |        0 |       0 |       0 | 1-390             
 ...c/core/prompts |       0 |        0 |       0 |       0 |                   
  ...ptEnhancer.ts |       0 |        0 |       0 |       0 | 1-248             
  example-usage.ts |       0 |        0 |       0 |       0 | 1-221             
  index.ts         |       0 |        0 |       0 |       0 | 1                 
 ...mpts/__tests__ |       0 |        0 |       0 |       0 |                   
  ...ancer.test.ts |       0 |        0 |       0 |       0 | 1-301             
 ...m/src/core/rag |       0 |    33.33 |   33.33 |       0 |                   
  ...essor.test.ts |       0 |        0 |       0 |       0 | 1-271             
  ...tProcessor.ts |       0 |      100 |     100 |       0 | 8-216             
  ...rvice.test.ts |       0 |        0 |       0 |       0 | 1-273             
  ...ingService.ts |       0 |        0 |       0 |       0 | 1-169             
  RAGSystem.ts     |       0 |        0 |       0 |       0 | 1-273             
  ...rvice.test.ts |       0 |        0 |       0 |       0 | 1-267             
  ...valService.ts |       0 |      100 |     100 |       0 | 3-252             
  VectorStore.ts   |       0 |        0 |       0 |       0 | 1-310             
  types.ts         |       0 |        0 |       0 |       0 |                   
 ...rag/confidence |       0 |     12.5 |    12.5 |       0 |                   
  ...eryManager.ts |       0 |        0 |       0 |       0 | 1-583             
  ...anker.test.ts |       0 |        0 |       0 |       0 | 1-296             
  BERTRanker.ts    |       0 |        0 |       0 |       0 | 1-298             
  ...ation.test.ts |       0 |        0 |       0 |       0 | 1-115             
  ...rator.test.ts |       0 |        0 |       0 |       0 | 1-277             
  ...Calibrator.ts |       0 |        0 |       0 |       0 | 1-433             
  ...ilder.test.ts |       0 |        0 |       0 |       0 | 1-280             
  ...extBuilder.ts |       0 |        0 |       0 |       0 | 1-400             
  ...actor.test.ts |       0 |        0 |       0 |       0 | 1-215             
  ...eExtractor.ts |       0 |      100 |     100 |       0 | 8-282             
  ...iever.test.ts |       0 |        0 |       0 |       0 | 1-309             
  ...GRetriever.ts |       0 |        0 |       0 |       0 | 1-360             
  ...rator.test.ts |       0 |        0 |       0 |       0 | 1-460             
  ...eGenerator.ts |       0 |        0 |       0 |       0 | 1-399             
  ...ation.test.ts |       0 |        0 |       0 |       0 | 1-106             
  ...uator.test.ts |       0 |        0 |       0 |       0 | 1-419             
  ...lEvaluator.ts |       0 |        0 |       0 |       0 | 1-401             
  ...eOptimizer.ts |       0 |        0 |       0 |       0 | 1-483             
  ...lyzer.test.ts |       0 |        0 |       0 |       0 | 1-235             
  ...tyAnalyzer.ts |       0 |      100 |     100 |       0 | 6-391             
  example-usage.ts |       0 |        0 |       0 |       0 | 1-177             
  index.ts         |       0 |        0 |       0 |       0 | 1                 
  ...-benchmark.ts |       0 |        0 |       0 |       0 | 1-254             
  types.ts         |       0 |      100 |     100 |       0 | 84-191            
 ...ence/__tests__ |       0 |        0 |       0 |       0 |                   
  ...nager.test.ts |       0 |        0 |       0 |       0 | 1-390             
  ...mizer.test.ts |       0 |        0 |       0 |       0 | 1-319             
 ...nce/evaluators |       0 |    28.57 |   28.57 |       0 |                   
  ...lyzer.test.ts |       0 |        0 |       0 |       0 | 1-282             
  ...ceAnalyzer.ts |       0 |      100 |     100 |       0 | 21-455            
  ...ecker.test.ts |       0 |        0 |       0 |       0 | 1-219             
  ...ityChecker.ts |       0 |        0 |       0 |       0 | 1-339             
  ...corer.test.ts |       0 |        0 |       0 |       0 | 1-233             
  ...anceScorer.ts |       0 |      100 |     100 |       0 | 17-338            
  ...ation.test.ts |       0 |        0 |       0 |       0 | 1-114             
 ...c/core/reports |       0 |        0 |       0 |       0 |                   
  ...ionService.ts |       0 |        0 |       0 |       0 | 1-356             
 ...ore/resilience |       0 |        0 |       0 |       0 |                   
  ...uitBreaker.ts |       0 |        0 |       0 |       0 | 1-303             
 ...rc/core/search |       0 |        0 |       0 |       0 |                   
  ...yOptimizer.ts |       0 |        0 |       0 |       0 | 1-496             
  QueryEnhancer.ts |       0 |        0 |       0 |       0 | 1-238             
  index.ts         |       0 |        0 |       0 |       0 | 1                 
  types.ts         |       0 |        0 |       0 |       0 | 1                 
 ...re/search/data |       0 |        0 |       0 |       0 |                   
  ...onDatabase.ts |       0 |        0 |       0 |       0 | 1-667             
 ...earch/examples |       0 |        0 |       0 |       0 |                   
  ...onExamples.ts |       0 |        0 |       0 |       0 | 1-139             
 ...e/search/tests |       0 |        0 |       0 |       0 |                   
  securityTest.ts  |       0 |        0 |       0 |       0 | 1-105             
 .../core/services |       0 |        0 |       0 |       0 |                   
  ...dgeService.ts |       0 |        0 |       0 |       0 | 1-203             
  index.ts         |       0 |        0 |       0 |       0 | 1                 
 ...rc/core/shared |       0 |        0 |       0 |       0 |                   
  types.ts         |       0 |        0 |       0 |       0 |                   
 ...ore/tools/base |       0 |       50 |      50 |       0 |                   
  BaseTool.ts      |       0 |      100 |     100 |       0 | 25-201            
  ValidatedTool.ts |       0 |        0 |       0 |       0 | 1-34              
 ...core/tools/web |       0 |        0 |       0 |       0 |                   
  ...NGProvider.ts |       0 |        0 |       0 |       0 | 1-212             
  ...craperTool.ts |       0 |        0 |       0 |       0 | 1-230             
  ...ool.backup.ts |       0 |        0 |       0 |       0 | 1-172             
  WebSearchTool.ts |       0 |        0 |       0 |       0 | 1-215             
  ...hToolFixed.ts |       0 |        0 |       0 |       0 | 1-230             
 ...ore/validators |       0 |        0 |       0 |       0 |                   
  ...eValidator.ts |       0 |        0 |       0 |       0 | 1-370             
  index.ts         |       0 |        0 |       0 |       0 | 1                 
 ...tors/__tests__ |       0 |        0 |       0 |       0 |                   
  ...dator.test.ts |       0 |        0 |       0 |       0 | 1-265             
 ...ators/examples |       0 |        0 |       0 |       0 |                   
  ...ation-demo.ts |       0 |        0 |       0 |       0 | 1-181             
 ...ators/fallback |       0 |    66.66 |   66.66 |       0 |                   
  ...rchManager.ts |       0 |      100 |     100 |       0 | 26-255            
  ...ionService.ts |       0 |        0 |       0 |       0 | 1-223             
  ...kCollector.ts |       0 |      100 |     100 |       0 | 35-249            
 ...ators/patterns |       0 |        0 |       0 |       0 |                   
  ...ctPatterns.ts |       0 |        0 |       0 |       0 | 1-155             
 ...core/websocket |       0 |        0 |       0 |       0 |                   
  ...ketManager.ts |       0 |        0 |       0 |       0 | 1-359             
 ...m/src/database |       0 |        0 |       0 |       0 |                   
  ...aseManager.ts |       0 |        0 |       0 |       0 | 1-431             
  connection.ts    |       0 |        0 |       0 |       0 | 1-113             
 ...ase/migrations |       0 |        0 |       0 |       0 |                   
  ...cery_agent.ts |       0 |        0 |       0 |       0 | 1-429             
  ...seMigrator.ts |       0 |        0 |       0 |       0 | 1-362             
 ...e/repositories |       0 |        0 |       0 |       0 |                   
  ...Repository.ts |       0 |        0 |       0 |       0 | 1-356             
  ...Repository.ts |       0 |        0 |       0 |       0 | 1-432             
  ...Repository.ts |       0 |        0 |       0 |       0 | 1-546             
  ...Repository.ts |       0 |        0 |       0 |       0 | 1-344             
  ...Repository.ts |       0 |        0 |       0 |       0 | 1-178             
  ...Repository.ts |       0 |        0 |       0 |       0 | 1-350             
  index.ts         |       0 |        0 |       0 |       0 | 1                 
 ...atabase/vector |       0 |        0 |       0 |       0 |                   
  ...aDBManager.ts |       0 |        0 |       0 |       0 | 1-594             
  ...ollections.ts |       0 |        0 |       0 |       0 | 1-409             
 ...I_Team/src/lib |     100 |      100 |     100 |     100 |                   
  trpc.ts          |     100 |      100 |     100 |     100 |                   
  utils.ts         |     100 |      100 |     100 |     100 |                   
 ...m/src/services |       0 |        0 |       0 |       0 |                   
  ...JsonParser.ts |       0 |        0 |       0 |       0 | 1-363             
 ...c/shared/types |       0 |        0 |       0 |       0 |                   
  agents.ts        |       0 |        0 |       0 |       0 | 1-4               
  api.ts           |       0 |        0 |       0 |       0 | 1-4               
  core.ts          |       0 |        0 |       0 |       0 | 1-4               
  database.ts      |       0 |        0 |       0 |       0 | 1-4               
  email.ts         |       0 |        0 |       0 |       0 | 1-4               
  errors.ts        |       0 |        0 |       0 |       0 | 1-102             
  index.ts         |       0 |        0 |       0 |       0 | 1-39              
  websocket.ts     |       0 |        0 |       0 |       0 | 1-4               
 ...c/test/helpers |       0 |        0 |       0 |       0 |                   
  ...est-helper.ts |       0 |        0 |       0 |       0 | 1-105             
 ...src/test/utils |       0 |        0 |       0 |       0 |                   
  ...est-helper.ts |       0 |        0 |       0 |       0 | 1-238             
  test-helpers.ts  |       0 |        0 |       0 |       0 | 1-175             
 ...Team/src/tests |       0 |        0 |       0 |       0 |                   
  ...ama-direct.ts |       0 |        0 |       0 |       0 | 1-67              
  ...rovider-v2.ts |       0 |        0 |       0 |       0 | 1-111             
  ...a-provider.ts |       0 |        0 |       0 |       0 | 1-133             
  ...connection.ts |       0 |        0 |       0 |       0 | 1-63              
 ...Team/src/types |       0 |        0 |       0 |       0 |                   
  ...is-results.ts |       0 |        0 |       0 |       0 | 1-4               
  ...mail.types.ts |       0 |        0 |       0 |       0 | 1-4               
  ...e-analysis.ts |       0 |        0 |       0 |       0 | 1-4               
  ...mail.types.ts |       0 |        0 |       0 |       0 | 1                 
  ...rt-grocery.ts |       0 |        0 |       0 |       0 | 1-6               
 ...AI_Team/src/ui |     100 |      100 |     100 |     100 |                   
  App.tsx          |     100 |      100 |     100 |     100 |                   
  main.tsx         |     100 |      100 |     100 |     100 |                   
 ...ts/AgentStatus |     100 |      100 |     100 |     100 |                   
  AgentMonitor.tsx |     100 |      100 |     100 |     100 |                   
 ...ponents/Agents |     100 |      100 |     100 |     100 |                   
  Agents.tsx       |     100 |      100 |     100 |     100 |                   
 ...omponents/Chat |     100 |      100 |     100 |     100 |                   
  ...Interface.tsx |     100 |      100 |     100 |     100 |                   
  InputBox.tsx     |     100 |      100 |     100 |     100 |                   
  MessageList.tsx  |     100 |      100 |     100 |     100 |                   
 ...ents/Dashboard |     100 |      100 |     100 |     100 |                   
  Dashboard.tsx    |     100 |      100 |     100 |     100 |                   
 .../KnowledgeBase |     100 |      100 |     100 |     100 |                   
  ...ledgeBase.tsx |     100 |      100 |     100 |     100 |                   
 ...ponents/Layout |     100 |      100 |     100 |     100 |                   
  MainLayout.tsx   |     100 |      100 |     100 |     100 |                   
  Sidebar.tsx      |     100 |      100 |     100 |     100 |                   
 ...nents/Settings |     100 |      100 |     100 |     100 |                   
  Settings.tsx     |     100 |      100 |     100 |     100 |                   
 ...s/UnifiedEmail |     100 |      100 |     100 |     100 |                   
  AgentView.tsx    |     100 |      100 |     100 |     100 |                   
  ...yticsView.tsx |     100 |      100 |     100 |     100 |                   
  ...lListView.tsx |     100 |      100 |     100 |     100 |                   
  MetricsBar.tsx   |     100 |      100 |     100 |     100 |                   
  StatusLegend.tsx |     100 |      100 |     100 |     100 |                   
  ...Dashboard.tsx |     100 |      100 |     100 |     100 |                   
 ...s/VectorSearch |     100 |      100 |     100 |     100 |                   
  VectorSearch.tsx |     100 |      100 |     100 |     100 |                   
 ...ts/WebScraping |     100 |      100 |     100 |     100 |                   
  WebScraping.tsx  |     100 |      100 |     100 |     100 |                   
 ...m/src/ui/hooks |     100 |      100 |     100 |     100 |                   
  useWebSocket.ts  |     100 |      100 |     100 |     100 |                   
 ...Team/src/utils |       0 |    28.57 |   28.57 |       0 |                   
  LazyLoader.ts    |       0 |        0 |       0 |       0 | 1-276             
  cn.ts            |       0 |        0 |       0 |       0 | 1-10              
  logger.ts        |       0 |        0 |       0 |       0 | 1-271             
  ...ma-manager.ts |       0 |        0 |       0 |       0 | 1-209             
  ...-sanitizer.ts |       0 |      100 |     100 |       0 | 10-90             
  timeout.ts       |       0 |      100 |     100 |       0 | 5-155             
  trpc.ts          |       0 |        0 |       0 |       0 | 1                 
 ...driver/package |       0 |        0 |       0 |       0 |                   
  cli.js           |       0 |        0 |       0 |       0 | 1-18              
  index.d.ts       |       0 |        0 |       0 |       0 | 1-17              
  index.js         |       0 |        0 |       0 |       0 | 1-32              
  index.mjs        |       0 |        0 |       0 |       0 | 1-28              
 ...er/package/lib |       0 |        0 |       0 |       0 |                   
  ...ServerImpl.js |       0 |        0 |       0 |       0 | 1-63              
  ...ServerImpl.js |       0 |        0 |       0 |       0 | 1-90              
  ...essFactory.js |       0 |        0 |       0 |       0 | 1-57              
  inprocess.js     |       0 |        0 |       0 |       0 | 1-3               
  outofprocess.js  |       0 |        0 |       0 |       0 | 1-76              
  utils.js         |       0 |        0 |       0 |       0 | 1-105             
  utilsBundle.js   |       0 |        0 |       0 |       0 | 1-106             
  zipBundle.js     |       0 |        0 |       0 |       0 | 1-34              
  zipBundleImpl.js |       0 |        0 |       0 |       0 | 1-5               
 ...ackage/lib/cli |       0 |        0 |       0 |       0 |                   
  driver.js        |       0 |        0 |       0 |       0 | 1-97              
  program.js       |       0 |        0 |       0 |       0 | 1-624             
  ...thTestStub.js |       0 |        0 |       0 |       0 | 1-74              
 ...age/lib/client |       0 |        0 |       0 |       0 |                   
  accessibility.js |       0 |        0 |       0 |       0 | 1-49              
  android.js       |       0 |        0 |       0 |       0 | 1-361             
  api.js           |       0 |        0 |       0 |       0 | 1-137             
  artifact.js      |       0 |        0 |       0 |       0 | 1-79              
  browser.js       |       0 |        0 |       0 |       0 | 1-162             
  ...serContext.js |       0 |        0 |       0 |       0 | 1-520             
  browserType.js   |       0 |        0 |       0 |       0 | 1-183             
  cdpSession.js    |       0 |        0 |       0 |       0 | 1-51              
  channelOwner.js  |       0 |        0 |       0 |       0 | 1-197             
  clientHelper.js  |       0 |        0 |       0 |       0 | 1-64              
  ...umentation.js |       0 |        0 |       0 |       0 | 1-55              
  ...StackTrace.js |       0 |        0 |       0 |       0 | 1-69              
  clock.js         |       0 |        0 |       0 |       0 | 1-68              
  connection.js    |       0 |        0 |       0 |       0 | 1-314             
  ...oleMessage.js |       0 |        0 |       0 |       0 | 1-55              
  coverage.js      |       0 |        0 |       0 |       0 | 1-44              
  dialog.js        |       0 |        0 |       0 |       0 | 1-56              
  download.js      |       0 |        0 |       0 |       0 | 1-62              
  electron.js      |       0 |        0 |       0 |       0 | 1-138             
  elementHandle.js |       0 |        0 |       0 |       0 | 1-285             
  errors.js        |       0 |        0 |       0 |       0 | 1-77              
  eventEmitter.js  |       0 |        0 |       0 |       0 | 1-314             
  events.js        |       0 |        0 |       0 |       0 | 1-98              
  fetch.js         |       0 |        0 |       0 |       0 | 1-369             
  fileChooser.js   |       0 |        0 |       0 |       0 | 1-46              
  fileUtils.js     |       0 |        0 |       0 |       0 | 1-34              
  frame.js         |       0 |        0 |       0 |       0 | 1-396             
  harRouter.js     |       0 |        0 |       0 |       0 | 1-87              
  input.js         |       0 |        0 |       0 |       0 | 1-84              
  jsHandle.js      |       0 |        0 |       0 |       0 | 1-105             
